INSCRIBED RECTANGLE TEST RESULTS
================================================================================
Latest Test Run: 10/13/2025, 6:35:28 PM

GOAL COMPARISON RESULTS
================================================================================
Test | Inscribed | Goal      | Gap     | Strategy | Status
-----|-----------|-----------|---------|----------|----------------------------------

GAP ANALYSIS
================================================================================
Average Gap: NaN%
Largest Gap: Infinity% (furthest from goal)
Smallest Gap: -Infinity% (closest to goal)

Gap Categories:
  Pass (<4%):         0 tests
  Fail (4-10%):       0 tests
  Fail (>10%):        0 tests

ALGORITHM COMPARISON RESULTS
================================================================================
Test | BB Area   | BB Time  | Opt Area  | Opt Time  | Winner | Diff %
Combo_0066 |   32511.8 |     1.9 ms |   32739.0 |   2578.7 ms | Opt    |   0.7%
Combo_0067 |   27109.7 |     1.6 ms |   32739.0 |   2906.6 ms | Opt    |  17.2%
Combo_0068 |      FAIL |    FAIL ms |   10153.8 |    519.6 ms |   -    |     -%
Combo_0069 |   18992.4 |     2.4 ms |   18992.4 |   1011.8 ms | BB     |   0.0%
Combo_0070 |   22299.7 |     0.9 ms |   22299.7 |    876.2 ms | BB     |   0.0%
Combo_0071 |   22300.2 |     1.5 ms |   22300.2 |   1267.4 ms | BB     |   0.0%
Combo_0072 |   22300.2 |     2.6 ms |   22300.2 |   1286.2 ms | BB     |   0.0%
Combo_0073 |   27109.7 |     2.2 ms |   28980.7 |   1869.3 ms | Opt    |   6.5%
Combo_0074 |   32513.6 |     1.9 ms |   32513.6 |   2504.6 ms | BB     |   0.0%
Combo_0075 |   22299.7 |     1.3 ms |   28980.7 |   2172.6 ms | Opt    |  23.1%
Combo_0076 |   22300.2 |     2.1 ms |   28980.7 |   2774.1 ms | Opt    |  23.1%
Combo_0077 |   32513.6 |     1.9 ms |   32513.6 |   2969.3 ms | BB     |   0.0%
Combo_0078 |   21875.6 |     1.3 ms |   21875.6 |   1090.3 ms | BB     |   0.0%
Combo_0079 |   22553.9 |     1.7 ms |   22553.9 |   1560.0 ms | BB     |   0.0%
Combo_0080 |   25877.1 |     1.5 ms |   25877.1 |   1424.5 ms | BB     |   0.0%
Combo_0081 |   22300.2 |     1.6 ms |   22300.2 |   1429.6 ms | BB     |   0.0%
Combo_0082 |   43310.3 |     1.3 ms |   43310.3 |   1886.8 ms | BB     |   0.0%
Combo_0083 |   32511.8 |     2.4 ms |   34369.7 |   2625.4 ms | Opt    |   5.4%
Combo_0084 |   22553.9 |     2.3 ms |   36123.5 |   2966.6 ms | Opt    |  37.6%
Combo_0085 |   27109.7 |     3.2 ms |   28980.7 |   2930.4 ms | Opt    |   6.5%
Combo_0086 |   32511.8 |     2.5 ms |   33787.0 |   3012.1 ms | Opt    |   3.8%
Combo_0087 |   43310.3 |     1.7 ms |   43310.3 |   3427.8 ms | BB     |   0.0%
Combo_0088 |   22804.5 |     0.5 ms |   22804.5 |      8.8 ms | BB     |   0.0%
Combo_0089 |   22060.8 |     0.7 ms |   22060.8 |   1033.8 ms | BB     |   0.0%
Combo_0090 |   37658.8 |     0.8 ms |   37658.8 |   1673.8 ms | BB     |   0.0%
Combo_0091 |   22804.5 |     0.8 ms |   22804.5 |    754.3 ms | BB     |   0.0%
Combo_0092 |   31652.2 |     0.8 ms |   31652.2 |   1250.8 ms | BB     |   0.0%
Combo_0093 |   42806.4 |     1.0 ms |   42806.4 |   1563.7 ms | BB     |   0.0%
Combo_0094 |   37659.6 |     1.2 ms |   37659.6 |   1743.5 ms | BB     |   0.0%
Combo_0095 |   31652.2 |     1.1 ms |   34539.8 |   2369.0 ms | Opt    |   8.4%
Combo_0096 |   42806.4 |     1.5 ms |   42806.4 |   2761.0 ms | BB     |   0.0%
Combo_0097 |   42806.4 |     1.7 ms |   42806.4 |   1720.9 ms | BB     |   0.0%
Combo_0098 |   42806.4 |     1.5 ms |   42806.4 |   2276.1 ms | BB     |   0.0%
Combo_0099 |   42806.4 |     1.9 ms |   42806.4 |   2941.6 ms | BB     |   0.0%
Combo_0100 |   42806.4 |     2.1 ms |   42806.4 |   3560.8 ms | BB     |   0.0%
Combo_0101 |   22061.2 |     1.0 ms |   22061.2 |   1129.5 ms | BB     |   0.0%
Combo_0102 |   27110.9 |     1.2 ms |   27110.9 |   1777.7 ms | BB     |   0.0%
Combo_0103 |   32513.6 |     1.8 ms |   32513.6 |   2526.9 ms | BB     |   0.0%
Combo_0104 |   37659.6 |     1.3 ms |   38051.4 |   1835.1 ms | Opt    |   1.0%
Combo_0105 |   37659.6 |     1.9 ms |   37659.6 |   2368.1 ms | BB     |   0.0%
Combo_0106 |   37659.6 |     2.5 ms |   37659.6 |   3141.9 ms | BB     |   0.0%
Combo_0107 |   32511.8 |     2.5 ms |   32739.0 |   2787.5 ms | Opt    |   0.7%
Combo_0108 |   27109.7 |     2.2 ms |   32739.0 |   3216.1 ms | Opt    |  17.2%
Combo_0109 |   32511.8 |    12.4 ms |   34349.1 |   3648.3 ms | Opt    |   5.3%
Combo_0110 |   31091.0 |     2.8 ms |   34349.1 |   4135.8 ms | Opt    |   9.5%
Combo_0111 |   14742.4 |     0.6 ms |   14742.4 |     13.1 ms | BB     |   0.0%
Combo_0112 |   23357.5 |     0.8 ms |   23357.5 |    783.4 ms | BB     |   0.0%
Combo_0113 |   22299.7 |     1.3 ms |   22299.7 |    830.1 ms | BB     |   0.0%
Combo_0114 |   23357.5 |     1.3 ms |   23357.5 |   1254.9 ms | BB     |   0.0%
Combo_0115 |   22300.2 |     1.0 ms |   22300.2 |   1214.8 ms | BB     |   0.0%
Combo_0116 |   31652.2 |     0.3 ms |   31652.2 |   1123.1 ms | BB     |   0.0%
Combo_0117 |   42806.4 |     1.3 ms |   42806.4 |   1471.0 ms | BB     |   0.0%
Combo_0118 |   31652.2 |     0.5 ms |   31652.2 |   1652.0 ms | BB     |   0.0%
Combo_0119 |   42806.4 |     1.8 ms |   42806.4 |   2066.6 ms | BB     |   0.0%
Combo_0120 |   31652.0 |     1.3 ms |   31652.0 |   2192.6 ms | BB     |   0.0%
Combo_0121 |   28217.6 |     0.4 ms |   28217.6 |      8.0 ms | BB     |   0.0%
Combo_0122 |   28217.4 |     0.9 ms |   28217.4 |   1425.8 ms | BB     |   0.0%
Combo_0123 |   28217.4 |     1.5 ms |   28217.4 |   1308.9 ms | BB     |   0.0%
Combo_0124 |   22300.2 |     1.4 ms |   22300.2 |   1345.6 ms | BB     |   0.0%
Combo_0125 |   43310.3 |     1.0 ms |   43310.3 |   1704.6 ms | BB     |   0.0%
Combo_0126 |   42806.4 |     0.9 ms |   42806.4 |   1492.0 ms | BB     |   0.0%
Combo_0127 |   42806.4 |     1.3 ms |   42806.4 |   2068.4 ms | BB     |   0.0%
Combo_0128 |   42806.4 |     1.9 ms |   42806.4 |   2168.4 ms | BB     |   0.0%
Combo_0129 |   31652.0 |     1.8 ms |   31652.0 |   2350.4 ms | BB     |   0.0%
Combo_0130 |   43310.3 |     1.5 ms |   43310.3 |   2605.2 ms | BB     |   0.0%
Combo_0131 |   14185.1 |     0.7 ms |   14185.1 |    563.3 ms | BB     |   0.0%
Combo_0132 |   18992.4 |     0.9 ms |   18992.4 |    987.7 ms | BB     |   0.0%
Combo_0133 |   22299.7 |     0.9 ms |   22299.7 |    901.5 ms | BB     |   0.0%
Combo_0134 |   22300.2 |     1.6 ms |   22300.2 |   1308.4 ms | BB     |   0.0%
Combo_0135 |   22300.2 |     1.9 ms |   22300.2 |   1327.2 ms | BB     |   0.0%
Combo_0136 |   27109.7 |     1.3 ms |   29665.1 |   1916.4 ms | Opt    |   8.6%
Combo_0137 |   32513.6 |     1.8 ms |   32513.6 |   2530.2 ms | BB     |   0.0%
Combo_0138 |   22299.7 |     1.8 ms |   30205.7 |   2246.7 ms | Opt    |  26.2%
Combo_0139 |   22300.2 |     2.9 ms |   30205.7 |   2895.1 ms | Opt    |  26.2%
Combo_0140 |   32513.6 |     2.6 ms |   32513.6 |   3089.5 ms | BB     |   0.0%
Combo_0141 |   23829.4 |     1.0 ms |   23829.4 |   1039.7 ms | BB     |   0.0%
Combo_0142 |   22553.9 |     0.9 ms |   22857.5 |   1488.9 ms | Opt    |   1.3%
Combo_0143 |   25876.1 |     1.7 ms |   25876.1 |   1444.4 ms | BB     |   0.0%
Combo_0144 |   23829.4 |     2.0 ms |   23829.4 |   1463.6 ms | BB     |   0.0%
Combo_0145 |   43310.3 |     8.2 ms |   43310.3 |   1903.0 ms | BB     |   0.0%
Combo_0146 |   32511.8 |     5.7 ms |   34369.7 |   2627.3 ms | Opt    |   5.4%
Combo_0147 |   22553.9 |     2.3 ms |   37082.8 |   3015.5 ms | Opt    |  39.2%
Combo_0148 |   27109.7 |     3.2 ms |   30205.7 |   3046.9 ms | Opt    |  10.2%
Combo_0149 |   32511.8 |     8.8 ms |   33815.3 |   3142.9 ms | Opt    |   3.9%
Combo_0150 |   43310.3 |     2.7 ms |   43310.3 |   3546.9 ms | BB     |   0.0%
Combo_0151 |   26334.9 |     0.4 ms |   26334.9 |    958.6 ms | BB     |   0.0%
Combo_0152 |   26335.5 |     0.9 ms |   26335.5 |   1363.3 ms | BB     |   0.0%
Combo_0153 |   26335.5 |     0.9 ms |   26335.5 |   1379.1 ms | BB     |   0.0%
Combo_0154 |   31652.2 |     0.7 ms |   31652.2 |   1832.8 ms | BB     |   0.0%
Combo_0155 |   42806.4 |     1.3 ms |   42806.4 |   2244.0 ms | BB     |   0.0%
Combo_0156 |   31652.0 |     1.2 ms |   31652.0 |   2355.9 ms | BB     |   0.0%
Combo_0157 |   26334.9 |     1.3 ms |   30205.7 |   2300.0 ms | Opt    |  12.8%
Combo_0158 |   26335.5 |     2.1 ms |   30205.7 |   2935.0 ms | Opt    |  12.8%
Combo_0159 |   32513.6 |     1.9 ms |   32513.6 |   3104.0 ms | BB     |   0.0%
Combo_0160 |   28217.4 |     1.0 ms |   28217.4 |   1495.8 ms | BB     |   0.0%
Combo_0161 |   26335.5 |     1.3 ms |   26335.5 |   1492.5 ms | BB     |   0.0%
Combo_0162 |   47183.0 |     0.8 ms |   47183.0 |   1810.4 ms | BB     |   0.0%
Combo_0163 |   42806.4 |     1.6 ms |   42806.4 |   2313.2 ms | BB     |   0.0%
Combo_0164 |   31652.0 |     3.0 ms |   31652.0 |   2457.3 ms | BB     |   0.0%
Combo_0165 |   47178.6 |     2.6 ms |   47178.6 |   2829.7 ms | BB     |   0.0%
Combo_0166 |   28217.4 |     2.7 ms |   30205.7 |   3028.7 ms | Opt    |   6.6%
Combo_0167 |   32511.8 |     2.7 ms |   32511.8 |   3150.6 ms | BB     |   0.0%
Combo_0168 |   47178.6 |     1.9 ms |   47178.6 |   3526.4 ms | BB     |   0.0%
Combo_0169 |   25107.9 |     0.5 ms |   25107.9 |      9.7 ms | BB     |   0.0%
Combo_0170 |   31652.2 |     0.9 ms |   31652.2 |   1296.0 ms | BB     |   0.0%
Combo_0171 |   42806.4 |     1.1 ms |   42806.4 |   1618.5 ms | BB     |   0.0%
Combo_0172 |   37659.6 |     1.2 ms |   37659.6 |   1795.6 ms | BB     |   0.0%
Combo_0173 |   31652.2 |     1.6 ms |   34539.8 |   2513.4 ms | Opt    |   8.4%
Combo_0174 |   42806.4 |     1.9 ms |   42806.4 |   2864.6 ms | BB     |   0.0%
Combo_0175 |   42806.4 |     1.8 ms |   42806.4 |   1730.0 ms | BB     |   0.0%
Combo_0176 |   42806.4 |     1.6 ms |   42806.4 |   2307.9 ms | BB     |   0.0%
Combo_0177 |   42806.4 |     2.8 ms |   42806.4 |   3094.0 ms | BB     |   0.0%
Combo_0178 |   42806.4 |     2.8 ms |   42806.4 |   3688.5 ms | BB     |   0.0%
Combo_0179 |   37546.7 |     0.5 ms |   37546.7 |      8.6 ms | BB     |   0.0%
Combo_0180 |   42806.4 |     1.1 ms |   42806.4 |   1650.6 ms | BB     |   0.0%
Combo_0181 |   32134.1 |     0.8 ms |   35287.1 |   1838.2 ms | Opt    |   8.9%
Combo_0182 |   42806.4 |     1.7 ms |   42806.4 |   2274.2 ms | BB     |   0.0%
Combo_0183 |   37489.4 |     1.6 ms |   37489.4 |   2304.2 ms | BB     |   0.0%
Combo_0184 |   37488.0 |     1.2 ms |   37488.0 |   2521.5 ms | BB     |   0.0%
Combo_0185 |   42806.4 |     2.1 ms |   42806.4 |   2935.7 ms | BB     |   0.0%
Combo_0186 |   51022.1 |     0.8 ms |   51022.1 |     10.3 ms | BB     |   0.0%
Combo_0187 |   43458.1 |     0.9 ms |   47723.3 |   2293.4 ms | Opt    |   8.9%
Combo_0188 |   50903.7 |     1.8 ms |   50903.7 |   2426.8 ms | BB     |   0.0%
Combo_0189 |   32133.9 |     2.2 ms |   35287.7 |   2361.0 ms | Opt    |   8.9%
Combo_0190 |   43458.1 |     1.2 ms |   47723.3 |   2853.3 ms | Opt    |   8.9%
Combo_0191 |   50903.7 |     1.5 ms |   50903.7 |   3048.8 ms | BB     |   0.0%
Combo_0192 |   43458.1 |     2.2 ms |   47723.3 |   3692.4 ms | Opt    |   8.9%
Combo_0193 |   24079.6 |     1.2 ms |   24079.6 |   1161.5 ms | BB     |   0.0%
Combo_0194 |   27110.9 |     2.5 ms |   27110.9 |   1820.5 ms | BB     |   0.0%
Combo_0195 |   32513.6 |     2.3 ms |   32513.6 |   2530.6 ms | BB     |   0.0%
Combo_0196 |   37659.6 |     2.0 ms |   38051.6 |   1920.6 ms | Opt    |   1.0%
Combo_0197 |   37659.6 |     2.9 ms |   37659.6 |   2494.9 ms | BB     |   0.0%
Combo_0198 |   37659.6 |     8.0 ms |   37659.6 |   3273.6 ms | BB     |   0.0%
Combo_0199 |   32511.8 |     3.3 ms |   32739.0 |   2815.0 ms | Opt    |   0.7%
Combo_0200 |   27109.7 |     2.5 ms |   32739.0 |   3244.1 ms | Opt    |  17.2%
Combo_0201 |   32511.8 |     4.2 ms |   35339.6 |   3777.6 ms | Opt    |   8.0%
Combo_0202 |   31091.0 |     4.8 ms |   35339.6 |   4361.5 ms | Opt    |  12.0%
Combo_0203 |   27109.7 |     1.4 ms |   29141.2 |   2055.0 ms | Opt    |   7.0%
Combo_0204 |   32513.6 |     2.1 ms |   32513.6 |   2573.0 ms | BB     |   0.0%
Combo_0205 |   24080.1 |     1.5 ms |   35243.8 |   2288.5 ms | Opt    |  31.7%
Combo_0206 |   33003.1 |     2.4 ms |   35243.8 |   3090.7 ms | Opt    |   6.4%
Combo_0207 |   32513.6 |     3.9 ms |   36322.7 |   3150.5 ms | Opt    |  10.5%
Combo_0208 |   37659.6 |     2.5 ms |   37659.6 |   2702.4 ms | BB     |   0.0%
Combo_0209 |   32513.6 |     2.6 ms |   35339.6 |   3524.1 ms | Opt    |   8.0%
Combo_0210 |   40794.1 |     3.2 ms |   40794.1 |   2641.0 ms | BB     |   0.0%
Combo_0211 |   33003.1 |     1.8 ms |   40468.1 |   3208.9 ms | Opt    |  18.4%
Combo_0212 |   27109.7 |     2.4 ms |   35243.8 |   3123.8 ms | Opt    |  23.1%
Combo_0213 |   40794.1 |     3.5 ms |   40794.1 |   3182.4 ms | BB     |   0.0%
Combo_0214 |   43310.3 |     3.5 ms |   44122.1 |   3570.0 ms | Opt    |   1.8%
Combo_0215 |   40794.1 |     3.3 ms |   40794.1 |   3529.5 ms | BB     |   0.0%
Combo_0216 |   33003.1 |     2.4 ms |   40468.1 |   4181.7 ms | Opt    |  18.4%
Combo_0217 |   41685.5 |     2.6 ms |   41685.5 |   2075.3 ms | BB     |   0.0%
Combo_0218 |   31652.2 |     1.6 ms |   38998.2 |   2789.0 ms | Opt    |  18.8%
Combo_0219 |   42806.4 |     2.0 ms |   42806.4 |   3054.3 ms | BB     |   0.0%
Combo_0220 |   41686.3 |     2.3 ms |   41686.3 |   2653.9 ms | BB     |   0.0%
Combo_0221 |   41686.3 |     3.1 ms |   41686.3 |   3353.9 ms | BB     |   0.0%
Combo_0222 |   42806.4 |     4.0 ms |   42806.4 |   3229.3 ms | BB     |   0.0%
Combo_0223 |   42806.4 |     4.3 ms |   42806.4 |   3878.3 ms | BB     |   0.0%
Combo_0224 |   41686.3 |     9.2 ms |   41686.3 |   3448.7 ms | BB     |   0.0%
Combo_0225 |   41686.3 |     3.4 ms |   41686.3 |   4085.6 ms | BB     |   0.0%
Combo_0226 |   32134.1 |     0.8 ms |   35287.1 |   2014.2 ms | Opt    |   8.9%
Combo_0227 |   42806.4 |     1.7 ms |   42806.4 |   2481.3 ms | BB     |   0.0%
Combo_0228 |   37489.4 |     1.6 ms |   37489.4 |   2578.8 ms | BB     |   0.0%
Combo_0229 |   26334.9 |     2.8 ms |   35903.3 |   2482.6 ms | Opt    |  26.7%
Combo_0230 |   33003.1 |     2.3 ms |   36113.5 |   3071.4 ms | Opt    |   8.6%
Combo_0231 |   32513.6 |     2.5 ms |   36166.1 |   3141.7 ms | Opt    |  10.1%
Combo_0232 |   37488.0 |     1.6 ms |   38998.2 |   2830.9 ms | Opt    |   3.9%
Combo_0233 |   42806.4 |     4.0 ms |   42806.4 |   3172.9 ms | BB     |   0.0%
Combo_0234 |   41686.3 |     4.1 ms |   41686.3 |   2805.5 ms | BB     |   0.0%
Combo_0235 |   41686.3 |     2.8 ms |   41686.3 |   3302.5 ms | BB     |   0.0%
Combo_0236 |   61441.1 |     3.0 ms |   61441.1 |   3343.3 ms | BB     |   0.0%
Combo_0237 |   61442.4 |     2.5 ms |   61442.4 |   3870.5 ms | BB     |   0.0%
Combo_0238 |   61442.4 |     4.1 ms |   61442.4 |   3935.8 ms | BB     |   0.0%
Combo_0239 |   50903.7 |     1.9 ms |   50903.7 |   2673.2 ms | BB     |   0.0%
Combo_0240 |   32133.9 |     2.2 ms |   35287.7 |   2676.0 ms | Opt    |   8.9%
Combo_0241 |   47178.6 |     1.4 ms |   47178.6 |   3153.6 ms | BB     |   0.0%
Combo_0242 |   28217.4 |     2.4 ms |   36251.5 |   3161.8 ms | Opt    |  22.2%
Combo_0243 |   40794.1 |     3.3 ms |   40794.1 |   3207.6 ms | BB     |   0.0%
Combo_0244 |   47178.6 |     2.0 ms |   47178.6 |   3662.6 ms | BB     |   0.0%
Combo_0245 |   50903.7 |     2.0 ms |   50903.7 |   3356.0 ms | BB     |   0.0%
Combo_0246 |   43458.1 |     2.7 ms |   47723.3 |   3994.5 ms | Opt    |   8.9%
Combo_0247 |   41686.3 |     3.7 ms |   41686.3 |   3479.9 ms | BB     |   0.0%
Combo_0248 |   41686.3 |     2.7 ms |   41686.3 |   3992.8 ms | BB     |   0.0%
Combo_0249 |   50903.7 |     2.4 ms |   58379.7 |   3979.3 ms | Opt    |  12.8%
Combo_0250 |   61442.4 |     3.0 ms |   62163.3 |   4099.3 ms | Opt    |   1.2%
Combo_0251 |   80766.2 |     2.1 ms |   80766.2 |   4540.3 ms | BB     |   0.0%

ALL TEST RESULTS (BEST ALGORITHM)
================================================================================
Test | Area      | Speed    | Strategy        | Goal Area  | Gap
-----|-----------|----------|-----------------|------------|--------
Combo_0001 |   11162.4 |    6.1 ms | BOUNDARY-BASED  |           - |      -
Combo_0002 |    9079.4 |    1.3 ms | BOUNDARY-BASED  |           - |      -
Combo_0003 |   10321.9 |    1.1 ms | BOUNDARY-BASED  |           - |      -
Combo_0004 |   21450.9 |    1.4 ms | BOUNDARY-BASED  |           - |      -
Combo_0005 |    9839.8 |    1.5 ms | BOUNDARY-BASED  |           - |      -
Combo_0006 |   17435.2 |    2.4 ms | BOUNDARY-BASED  |           - |      -
Combo_0007 |   19448.8 |    0.9 ms | BOUNDARY-BASED  |           - |      -
Combo_0008 |   18829.5 |    1.5 ms | BOUNDARY-BASED  |           - |      -
Combo_0009 |   13475.5 |    0.5 ms | BOUNDARY-BASED  |           - |      -
Combo_0010 |   11391.7 |    0.4 ms | BOUNDARY-BASED  |           - |      -
Combo_0011 |   22553.9 |    0.7 ms | BOUNDARY-BASED  |           - |      -
Combo_0012 |   21435.1 |    1.4 ms | BOUNDARY-BASED  |           - |      -
Combo_0013 |   22553.9 |    0.8 ms | BOUNDARY-BASED  |           - |      -
Combo_0014 |   17434.2 |    1.0 ms | BOUNDARY-BASED  |           - |      -
Combo_0015 |   22553.9 |    1.5 ms | BOUNDARY-BASED  |           - |      -
Combo_0016 |   12460.9 |    0.8 ms | BOUNDARY-BASED  |           - |      -
Combo_0017 |   21434.1 |    0.7 ms | BOUNDARY-BASED  |           - |      -
Combo_0018 |   11968.7 |    0.3 ms | BOUNDARY-BASED  |           - |      -
Combo_0019 |   17435.2 |    0.8 ms | BOUNDARY-BASED  |           - |      -
Combo_0020 |   22299.7 |    0.5 ms | BOUNDARY-BASED  |           - |      -
Combo_0021 |   22210.0 |    0.7 ms | BOUNDARY-BASED  |           - |      -
Combo_0022 |   22210.0 |    0.9 ms | BOUNDARY-BASED  |           - |      -
