INSCRIBED RECTANGLE TEST RESULTS
================================================================================
Latest Test Run: 10/13/2025, 5:21:38 PM

GOAL COMPARISON RESULTS
================================================================================
Test | Inscribed | Goal      | Gap     | Strategy | Status
-----|-----------|-----------|---------|----------|----------------------------------

GAP ANALYSIS
================================================================================
Average Gap: NaN%
Largest Gap: Infinity% (furthest from goal)
Smallest Gap: -Infinity% (closest to goal)

Gap Categories:
  Pass (<4%):         0 tests
  Fail (4-10%):       0 tests
  Fail (>10%):        0 tests

ALGORITHM COMPARISON RESULTS
================================================================================
Test | BB Area   | BB Time  | Opt Area  | Opt Time  | Winner | Diff %
Combo_0024 |   22554.2 |     1.9 ms |   22554.2 |   1415.2 ms | BB     |   0.0%
Combo_0025 |   21886.4 |     0.5 ms |   21886.4 |    985.2 ms | BB     |   0.0%
Combo_0026 |   22554.2 |     0.9 ms |   22554.2 |   1412.7 ms | BB     |   0.0%
Combo_0027 |   25914.2 |     0.7 ms |   25914.2 |   1481.0 ms | BB     |   0.0%
Combo_0028 |   22210.0 |     0.8 ms |   22210.0 |   1453.7 ms | BB     |   0.0%
Combo_0029 |   43331.6 |     0.5 ms |   43331.6 |   1732.2 ms | BB     |   0.0%
Combo_0030 |   12203.3 |     0.2 ms |   12203.3 |      7.7 ms | BB     |   0.0%
Combo_0031 |   23357.7 |     0.2 ms |   23357.7 |      8.5 ms | BB     |   0.0%
Combo_0032 |   21355.6 |     0.3 ms |   21355.6 |      8.5 ms | BB     |   0.0%
Combo_0033 |   31652.1 |     0.2 ms |   31652.1 |      8.7 ms | BB     |   0.0%
Combo_0034 |   42806.5 |     0.2 ms |   42806.5 |      8.3 ms | BB     |   0.0%
Combo_0035 |   23357.7 |     0.9 ms |   23357.7 |    976.0 ms | BB     |   0.0%
Combo_0036 |   23349.6 |     3.0 ms |   23349.6 |   1519.9 ms | BB     |   0.0%
Combo_0037 |   42806.5 |     0.7 ms |   42806.5 |   1766.5 ms | BB     |   0.0%
Combo_0038 |   42727.7 |     2.8 ms |   42727.7 |   2495.2 ms | BB     |   0.0%
Combo_0039 |   12439.2 |     0.8 ms |   12439.2 |    517.4 ms | BB     |   0.0%
Combo_0040 |   23357.7 |     1.6 ms |   23357.7 |    998.6 ms | BB     |   0.0%
Combo_0041 |   22210.0 |     1.7 ms |   22210.0 |   1086.0 ms | BB     |   0.0%
Combo_0042 |   23357.7 |     0.9 ms |   23357.7 |   1490.5 ms | BB     |   0.0%
Combo_0043 |   22300.2 |     1.3 ms |   22300.2 |   1526.2 ms | BB     |   0.0%
Combo_0044 |   31652.0 |     0.8 ms |   31652.0 |   1280.6 ms | BB     |   0.0%
Combo_0045 |   42806.5 |     0.8 ms |   42806.5 |   1717.1 ms | BB     |   0.0%
Combo_0046 |   31614.5 |     2.0 ms |   31614.5 |   2066.1 ms | BB     |   0.0%
Combo_0047 |   42806.5 |     1.5 ms |   42806.5 |   2229.6 ms | BB     |   0.0%
Combo_0048 |   31652.0 |     1.4 ms |   31652.0 |   2350.1 ms | BB     |   0.0%
Combo_0049 |   25914.4 |     0.7 ms |   25914.4 |   1044.3 ms | BB     |   0.0%
Combo_0050 |   23357.7 |     1.5 ms |   23357.7 |   1495.1 ms | BB     |   0.0%
Combo_0051 |   23357.7 |     1.4 ms |   23357.7 |   1631.8 ms | BB     |   0.0%
Combo_0052 |   22300.2 |     2.1 ms |   22300.2 |   1642.2 ms | BB     |   0.0%
Combo_0053 |   43310.9 |     0.9 ms |   43310.9 |   1895.1 ms | BB     |   0.0%
Combo_0054 |   42806.5 |     0.7 ms |   42806.5 |   1769.9 ms | BB     |   0.0%
Combo_0055 |   42806.5 |     0.8 ms |   42806.5 |   2281.3 ms | BB     |   0.0%
Combo_0056 |   42806.5 |     1.3 ms |   42806.5 |   2454.7 ms | BB     |   0.0%
Combo_0057 |   31652.0 |     1.6 ms |   31652.0 |   2446.7 ms | BB     |   0.0%
Combo_0058 |   43310.9 |     0.8 ms |   43310.9 |   2681.7 ms | BB     |   0.0%
Combo_0059 |   11645.8 |     0.4 ms |   11645.8 |    532.2 ms | BB     |   0.0%
Combo_0060 |   18990.9 |     0.9 ms |   18990.9 |    991.8 ms | BB     |   0.0%
Combo_0061 |   20431.8 |     0.8 ms |   20431.8 |   1095.1 ms | BB     |   0.0%
Combo_0062 |   27109.0 |     0.8 ms |   27109.0 |   1616.1 ms | BB     |   0.0%
Combo_0063 |   32511.0 |     0.9 ms |   32511.0 |   2125.5 ms | BB     |   0.0%
Combo_0064 |   11645.8 |     0.9 ms |   11645.8 |   1107.4 ms | BB     |   0.0%
Combo_0065 |   22554.2 |     0.8 ms |   22554.2 |   1505.8 ms | BB     |   0.0%
Combo_0066 |   15547.1 |     1.5 ms |   15547.1 |   2265.9 ms | BB     |   0.0%
Combo_0067 |   27109.7 |     1.5 ms |   27109.7 |   2858.4 ms | BB     |   0.0%
Combo_0068 |      FAIL |    FAIL ms |   11061.0 |    565.7 ms |   -    |     -%
Combo_0069 |   18990.9 |     1.6 ms |   18990.9 |   1152.1 ms | BB     |   0.0%
Combo_0070 |   22299.9 |     0.8 ms |   22299.9 |   1071.4 ms | BB     |   0.0%
Combo_0071 |   21450.9 |     1.1 ms |   21450.9 |   1634.6 ms | BB     |   0.0%
Combo_0072 |   22300.2 |     1.6 ms |   22300.2 |   1636.8 ms | BB     |   0.0%
Combo_0073 |   20431.6 |     1.1 ms |   20431.6 |   1789.2 ms | BB     |   0.0%
Combo_0074 |   32511.0 |     2.3 ms |   32511.0 |   2444.8 ms | BB     |   0.0%
Combo_0075 |   22299.9 |     1.2 ms |   22299.9 |   2268.8 ms | BB     |   0.0%
Combo_0076 |   21450.9 |     1.7 ms |   21450.9 |   2922.3 ms | BB     |   0.0%
Combo_0077 |   32511.0 |     3.1 ms |   32511.0 |   3002.4 ms | BB     |   0.0%
Combo_0078 |   21886.4 |     0.8 ms |   21886.4 |   1179.9 ms | BB     |   0.0%
Combo_0079 |   22554.2 |     1.4 ms |   22554.2 |   1660.7 ms | BB     |   0.0%
Combo_0080 |   25914.2 |     1.4 ms |   25914.2 |   1767.4 ms | BB     |   0.0%
Combo_0081 |   22300.2 |     1.6 ms |   22300.2 |   1726.3 ms | BB     |   0.0%
Combo_0082 |   43331.6 |     2.2 ms |   43331.6 |   2000.9 ms | BB     |   0.0%
Combo_0083 |   21886.4 |     1.3 ms |   21886.4 |   2473.4 ms | BB     |   0.0%
Combo_0084 |   22554.2 |     1.9 ms |   22554.2 |   2939.6 ms | BB     |   0.0%
Combo_0085 |   27109.7 |     2.2 ms |   27109.7 |   3075.4 ms | BB     |   0.0%
Combo_0086 |   22300.2 |     3.1 ms |   22300.2 |   3087.4 ms | BB     |   0.0%
Combo_0087 |   43331.6 |     1.5 ms |   43331.6 |   3311.4 ms | BB     |   0.0%
Combo_0088 |   22804.2 |     0.4 ms |   22804.2 |      7.4 ms | BB     |   0.0%
Combo_0089 |   18829.3 |     0.7 ms |   19302.4 |   1054.7 ms | Opt    |   2.5%
Combo_0090 |   37660.1 |     0.8 ms |   37660.1 |   1734.9 ms | BB     |   0.0%
Combo_0091 |   22804.5 |     0.5 ms |   22804.5 |    879.8 ms | BB     |   0.0%
Combo_0092 |   31652.0 |     0.7 ms |   31652.0 |   1382.2 ms | BB     |   0.0%
Combo_0093 |   42806.5 |     1.2 ms |   42806.5 |   1809.9 ms | BB     |   0.0%
Combo_0094 |   31154.1 |     1.2 ms |   31154.1 |   2013.8 ms | BB     |   0.0%
Combo_0095 |   31652.0 |     1.1 ms |   31652.0 |   2510.4 ms | BB     |   0.0%
Combo_0096 |   42806.5 |     1.1 ms |   42806.5 |   2973.7 ms | BB     |   0.0%
Combo_0097 |   42806.5 |     2.3 ms |   42806.5 |   2082.4 ms | BB     |   0.0%
Combo_0098 |   42806.5 |     1.0 ms |   42806.5 |   2525.7 ms | BB     |   0.0%
Combo_0099 |   42806.5 |     2.0 ms |   42806.5 |   3218.8 ms | BB     |   0.0%
Combo_0100 |   42806.5 |     1.6 ms |   42806.5 |   3701.1 ms | BB     |   0.0%
Combo_0101 |   20431.8 |     1.1 ms |   20431.8 |   1290.0 ms | BB     |   0.0%
Combo_0102 |   27109.0 |     1.4 ms |   27109.0 |   1912.1 ms | BB     |   0.0%
Combo_0103 |   32511.0 |     1.7 ms |   32511.0 |   2465.5 ms | BB     |   0.0%
Combo_0104 |   31091.0 |     1.6 ms |   32563.1 |   2262.0 ms | Opt    |   4.5%
Combo_0105 |   31091.0 |     1.9 ms |   33424.7 |   2870.8 ms | Opt    |   7.0%
Combo_0106 |   32511.0 |     2.2 ms |   34204.2 |   3455.5 ms | Opt    |   5.0%
Combo_0107 |   18242.3 |     2.1 ms |   19301.8 |   2543.7 ms | Opt    |   5.5%
Combo_0108 |   27109.7 |     2.0 ms |   27109.7 |   3223.4 ms | BB     |   0.0%
Combo_0109 |   31091.0 |     2.7 ms |   33603.4 |   3648.6 ms | Opt    |   7.5%
Combo_0110 |   31091.0 |     2.7 ms |   33603.4 |   4252.5 ms | Opt    |   7.5%
Combo_0111 |   14742.7 |     0.3 ms |   14742.7 |    526.0 ms | BB     |   0.0%
Combo_0112 |   23349.6 |     1.6 ms |   23349.6 |   1065.2 ms | BB     |   0.0%
Combo_0113 |   22210.0 |     1.6 ms |   22210.0 |   1105.1 ms | BB     |   0.0%
Combo_0114 |   23357.7 |     0.8 ms |   23357.7 |   1521.8 ms | BB     |   0.0%
Combo_0115 |   22300.2 |     1.5 ms |   22300.2 |   1564.2 ms | BB     |   0.0%
Combo_0116 |   31652.0 |     0.8 ms |   31652.0 |   1313.4 ms | BB     |   0.0%
Combo_0117 |   42806.5 |     0.7 ms |   42806.5 |   1750.6 ms | BB     |   0.0%
Combo_0118 |   31652.0 |     0.7 ms |   31652.0 |   1884.5 ms | BB     |   0.0%
Combo_0119 |   42806.5 |     1.5 ms |   42806.5 |   2378.9 ms | BB     |   0.0%
Combo_0120 |   31652.0 |     2.0 ms |   31652.0 |   2528.3 ms | BB     |   0.0%
Combo_0121 |   28217.9 |     0.4 ms |   28217.9 |   1054.2 ms | BB     |   0.0%
Combo_0122 |   25914.2 |     2.7 ms |   25914.2 |   1626.3 ms | BB     |   0.0%
Combo_0123 |   28217.6 |     1.5 ms |   28217.6 |   1676.2 ms | BB     |   0.0%
Combo_0124 |   22300.2 |     1.4 ms |   22300.2 |   1663.4 ms | BB     |   0.0%
Combo_0125 |   43310.9 |     1.9 ms |   43310.9 |   1898.5 ms | BB     |   0.0%
Combo_0126 |   42806.5 |     1.8 ms |   42806.5 |   1944.1 ms | BB     |   0.0%
Combo_0127 |   42806.5 |     0.8 ms |   42806.5 |   2310.5 ms | BB     |   0.0%
Combo_0128 |   42806.5 |     2.1 ms |   42806.5 |   2606.8 ms | BB     |   0.0%
Combo_0129 |   31652.0 |     2.2 ms |   31652.0 |   2596.8 ms | BB     |   0.0%
Combo_0130 |   43310.9 |     1.3 ms |   43310.9 |   2804.6 ms | BB     |   0.0%
Combo_0131 |   14184.9 |     0.4 ms |   14184.9 |    617.4 ms | BB     |   0.0%
Combo_0132 |   18990.9 |     1.0 ms |   18990.9 |   1123.3 ms | BB     |   0.0%
Combo_0133 |   22299.9 |     0.8 ms |   22299.9 |   1100.2 ms | BB     |   0.0%
Combo_0134 |   21450.9 |     1.1 ms |   21450.9 |   1663.9 ms | BB     |   0.0%
Combo_0135 |   22300.2 |     1.8 ms |   22300.2 |   1685.5 ms | BB     |   0.0%
Combo_0136 |   18828.8 |     1.1 ms |   18828.8 |   1779.4 ms | BB     |   0.0%
Combo_0137 |   32511.0 |     2.1 ms |   32511.0 |   2476.0 ms | BB     |   0.0%
Combo_0138 |   22299.9 |     1.5 ms |   22299.9 |   2418.1 ms | BB     |   0.0%
Combo_0139 |   21450.9 |     2.3 ms |   21450.9 |   3055.9 ms | BB     |   0.0%
Combo_0140 |   32511.0 |     3.2 ms |   32511.0 |   3144.5 ms | BB     |   0.0%
Combo_0141 |   18990.9 |     1.6 ms |   18990.9 |   1256.9 ms | BB     |   0.0%
Combo_0142 |   22554.2 |     0.9 ms |   22554.2 |   1679.9 ms | BB     |   0.0%
Combo_0143 |   25914.2 |     2.8 ms |   25914.2 |   1791.1 ms | BB     |   0.0%
Combo_0144 |   23829.6 |     1.6 ms |   23829.6 |   1729.2 ms | BB     |   0.0%
Combo_0145 |   43331.6 |     2.3 ms |   43331.6 |   2089.0 ms | BB     |   0.0%
Combo_0146 |   23831.8 |     1.5 ms |   23831.8 |   2491.8 ms | BB     |   0.0%
Combo_0147 |   22554.2 |     1.9 ms |   22554.2 |   3001.9 ms | BB     |   0.0%
Combo_0148 |   27109.7 |     2.9 ms |   27109.7 |   3286.7 ms | BB     |   0.0%
Combo_0149 |   23829.6 |     4.2 ms |   23829.6 |   3060.8 ms | BB     |   0.0%
Combo_0150 |   43331.6 |     3.3 ms |   43331.6 |   3479.8 ms | BB     |   0.0%
Combo_0151 |   26335.2 |     0.4 ms |   26335.2 |   1144.7 ms | BB     |   0.0%
Combo_0152 |   23357.7 |     0.7 ms |   23357.7 |   1678.6 ms | BB     |   0.0%
Combo_0153 |   26335.5 |     0.9 ms |   26335.5 |   1705.0 ms | BB     |   0.0%
Combo_0154 |   31652.0 |     0.7 ms |   31652.0 |   2065.7 ms | BB     |   0.0%
Combo_0155 |   42806.5 |     1.2 ms |   42806.5 |   2607.6 ms | BB     |   0.0%
Combo_0156 |   31652.0 |     1.6 ms |   31652.0 |   2733.3 ms | BB     |   0.0%
Combo_0157 |   26335.2 |     1.1 ms |   26335.2 |   2437.3 ms | BB     |   0.0%
Combo_0158 |   23357.7 |     1.8 ms |   23544.6 |   3045.0 ms | Opt    |   0.8%
Combo_0159 |   32511.0 |    11.8 ms |   32511.0 |   3166.8 ms | BB     |   0.0%
Combo_0160 |   28217.6 |     2.2 ms |   28217.6 |   1832.2 ms | BB     |   0.0%
Combo_0161 |   26335.5 |     1.0 ms |   26335.5 |   1819.7 ms | BB     |   0.0%
Combo_0162 |   26335.5 |     3.6 ms |   38077.2 |   2452.5 ms | Opt    |  30.8%
Combo_0163 |   42806.5 |     1.5 ms |   42806.5 |   2776.8 ms | BB     |   0.0%
Combo_0164 |   31652.0 |     1.9 ms |   31652.0 |   2832.5 ms | BB     |   0.0%
Combo_0165 |   47179.1 |     2.5 ms |   47179.1 |   3093.9 ms | BB     |   0.0%
Combo_0166 |   28217.6 |     2.4 ms |   28217.6 |   3222.6 ms | BB     |   0.0%
Combo_0167 |   26335.5 |     3.9 ms |   26335.5 |   3281.8 ms | BB     |   0.0%
Combo_0168 |   47183.3 |     1.7 ms |   47183.3 |   3388.4 ms | BB     |   0.0%
Combo_0169 |   22804.5 |     0.8 ms |   22804.5 |    880.4 ms | BB     |   0.0%
Combo_0170 |   31652.0 |     0.8 ms |   31652.0 |   1444.8 ms | BB     |   0.0%
Combo_0171 |   42806.5 |     0.7 ms |   42806.5 |   1865.0 ms | BB     |   0.0%
Combo_0172 |   31154.1 |     1.2 ms |   31154.1 |   2061.6 ms | BB     |   0.0%
Combo_0173 |   31652.0 |     1.6 ms |   31652.0 |   2667.4 ms | BB     |   0.0%
Combo_0174 |   42806.5 |     1.6 ms |   42806.5 |   3137.4 ms | BB     |   0.0%
Combo_0175 |   42806.5 |     1.4 ms |   42806.5 |   2073.1 ms | BB     |   0.0%
Combo_0176 |   42806.5 |     1.3 ms |   42806.5 |   2545.2 ms | BB     |   0.0%
Combo_0177 |   42806.5 |     2.7 ms |   42806.5 |   3383.8 ms | BB     |   0.0%
Combo_0178 |   42806.5 |     2.3 ms |   42806.5 |   4040.4 ms | BB     |   0.0%
Combo_0179 |   31652.0 |     1.9 ms |   31652.0 |   1685.7 ms | BB     |   0.0%
Combo_0180 |   42806.5 |     0.9 ms |   42806.5 |   1954.6 ms | BB     |   0.0%
Combo_0181 |   32133.9 |     0.9 ms |   32133.9 |   2032.8 ms | BB     |   0.0%
Combo_0182 |   42806.5 |     1.3 ms |   42806.5 |   2550.5 ms | BB     |   0.0%
Combo_0183 |   37489.4 |     2.1 ms |   37489.4 |   2755.9 ms | BB     |   0.0%
Combo_0184 |   32133.9 |     1.5 ms |   32133.9 |   2685.7 ms | BB     |   0.0%
Combo_0185 |   42806.5 |     1.7 ms |   42806.5 |   3143.7 ms | BB     |   0.0%
Combo_0186 |   42806.5 |     3.8 ms |   42806.5 |   2309.2 ms | BB     |   0.0%
Combo_0187 |   43458.2 |     0.8 ms |   43458.2 |   2592.6 ms | BB     |   0.0%
Combo_0188 |   43458.2 |     1.9 ms |   43458.2 |   2881.4 ms | BB     |   0.0%
Combo_0189 |   32133.9 |     2.0 ms |   32133.9 |   2754.8 ms | BB     |   0.0%
Combo_0190 |   43458.2 |     0.9 ms |   43458.2 |   3154.1 ms | BB     |   0.0%
Combo_0191 |   43458.2 |     1.6 ms |   43458.2 |   3514.3 ms | BB     |   0.0%
Combo_0192 |   43458.2 |     1.8 ms |   43458.2 |   3867.4 ms | BB     |   0.0%
Combo_0193 |   24080.3 |     0.7 ms |   24080.3 |   1245.9 ms | BB     |   0.0%
Combo_0194 |   27109.0 |     1.6 ms |   27109.0 |   1956.4 ms | BB     |   0.0%
Combo_0195 |   32511.0 |     1.9 ms |   32511.0 |   2517.0 ms | BB     |   0.0%
Combo_0196 |   31091.0 |     1.7 ms |   34887.7 |   2255.2 ms | Opt    |  10.9%
Combo_0197 |   31091.0 |     2.9 ms |   34887.7 |   2996.4 ms | Opt    |  10.9%
Combo_0198 |   32511.0 |     4.8 ms |   34887.7 |   3649.8 ms | Opt    |   6.8%
Combo_0199 |   18242.3 |     2.4 ms |   19301.8 |   2635.7 ms | Opt    |   5.5%
Combo_0200 |   27109.7 |     2.4 ms |   27109.7 |   3292.7 ms | BB     |   0.0%
Combo_0201 |   31091.0 |     3.5 ms |   34887.7 |   3865.4 ms | Opt    |  10.9%
Combo_0202 |   31091.0 |     3.6 ms |   34887.7 |   4449.3 ms | Opt    |  10.9%
Combo_0203 |   33002.4 |     0.8 ms |   33002.4 |   1985.2 ms | BB     |   0.0%
Combo_0204 |   32511.0 |     1.8 ms |   32511.0 |   2617.0 ms | BB     |   0.0%
Combo_0205 |   24080.1 |     1.4 ms |   24080.1 |   2453.0 ms | BB     |   0.0%
Combo_0206 |   33003.1 |     2.1 ms |   33003.1 |   3260.7 ms | BB     |   0.0%
Combo_0207 |   32511.0 |     3.8 ms |   32511.0 |   3310.0 ms | BB     |   0.0%
Combo_0208 |   33002.4 |     3.3 ms |   34887.7 |   3050.1 ms | Opt    |   5.4%
Combo_0209 |   33003.1 |     3.2 ms |   34887.7 |   3769.9 ms | Opt    |   5.4%
Combo_0210 |   40794.4 |     1.3 ms |   40794.4 |   2777.2 ms | BB     |   0.0%
Combo_0211 |   33003.1 |     1.7 ms |   33003.1 |   3293.3 ms | BB     |   0.0%
Combo_0212 |   27109.7 |     2.6 ms |   27109.7 |   3366.4 ms | BB     |   0.0%
Combo_0213 |   40794.4 |     2.6 ms |   40794.4 |   3290.6 ms | BB     |   0.0%
Combo_0214 |   43331.6 |     1.8 ms |   43331.6 |   3592.5 ms | BB     |   0.0%
Combo_0215 |   40794.4 |     2.4 ms |   40794.4 |   3721.6 ms | BB     |   0.0%
Combo_0216 |   33003.1 |     3.0 ms |   34887.7 |   4516.7 ms | Opt    |   5.4%
Combo_0217 |   41686.5 |     1.0 ms |   41686.5 |   2207.6 ms | BB     |   0.0%
Combo_0218 |   31652.0 |     1.6 ms |   37435.4 |   2770.8 ms | Opt    |  15.4%
Combo_0219 |   42806.5 |     1.6 ms |   42806.5 |   3303.6 ms | BB     |   0.0%
Combo_0220 |   31091.0 |     2.1 ms |   40474.3 |   3006.9 ms | Opt    |  23.2%
Combo_0221 |   32511.0 |     2.6 ms |   39948.0 |   3655.8 ms | Opt    |  18.6%
Combo_0222 |   42806.5 |     4.1 ms |   42806.5 |   3502.0 ms | BB     |   0.0%
Combo_0223 |   42806.5 |     2.3 ms |   42806.5 |   4067.3 ms | BB     |   0.0%
Combo_0224 |   31091.0 |     3.3 ms |   39948.0 |   3825.0 ms | Opt    |  22.2%
Combo_0225 |   31091.0 |     4.9 ms |   39948.0 |   4705.1 ms | Opt    |  22.2%
Combo_0226 |   32133.9 |     0.8 ms |   32133.9 |   2291.7 ms | BB     |   0.0%
Combo_0227 |   42806.5 |     1.4 ms |   42806.5 |   2914.3 ms | BB     |   0.0%
Combo_0228 |   37489.4 |     2.1 ms |   37489.4 |   2992.1 ms | BB     |   0.0%
Combo_0229 |   26335.2 |     1.2 ms |   26335.2 |   2694.5 ms | BB     |   0.0%
Combo_0230 |   33003.1 |     2.1 ms |   33003.1 |   3335.3 ms | BB     |   0.0%
Combo_0231 |   32511.0 |     2.4 ms |   32511.0 |   3446.5 ms | BB     |   0.0%
Combo_0232 |   32133.9 |     2.0 ms |   37435.4 |   2904.8 ms | Opt    |  14.2%
Combo_0233 |   42806.5 |     2.0 ms |   42806.5 |   3458.2 ms | BB     |   0.0%
Combo_0234 |   33002.4 |     2.2 ms |   42671.4 |   3138.1 ms | Opt    |  22.7%
Combo_0235 |   32511.0 |     3.8 ms |   42671.4 |   3832.9 ms | Opt    |  23.8%
Combo_0236 |   61441.7 |     1.3 ms |   61441.7 |   3414.8 ms | BB     |   0.0%
Combo_0237 |   43276.9 |     2.0 ms |   48256.2 |   3586.2 ms | Opt    |  10.3%
Combo_0238 |   61442.4 |     2.6 ms |   61442.4 |   4170.9 ms | BB     |   0.0%
Combo_0239 |   43458.2 |     2.0 ms |   43458.2 |   3438.8 ms | BB     |   0.0%
Combo_0240 |   32133.9 |     1.8 ms |   32133.9 |   3136.1 ms | BB     |   0.0%
Combo_0241 |   47179.1 |     1.2 ms |   47179.1 |   3386.1 ms | BB     |   0.0%
Combo_0242 |   28217.6 |     2.3 ms |   28217.6 |   3480.0 ms | BB     |   0.0%
Combo_0243 |   40794.4 |     4.3 ms |   40794.4 |   3449.9 ms | BB     |   0.0%
Combo_0244 |   47183.3 |     1.6 ms |   47183.3 |   3572.1 ms | BB     |   0.0%
Combo_0245 |   43458.2 |     1.8 ms |   43458.2 |   3617.6 ms | BB     |   0.0%
Combo_0246 |   43458.2 |     2.1 ms |   43458.2 |   4283.2 ms | BB     |   0.0%
Combo_0247 |   40794.4 |     2.6 ms |   42671.4 |   3806.5 ms | Opt    |   4.4%
Combo_0248 |   33003.1 |     3.4 ms |   42671.4 |   4611.1 ms | Opt    |  22.7%
Combo_0249 |   43458.2 |     2.4 ms |   48256.2 |   4234.1 ms | Opt    |   9.9%
Combo_0250 |   61442.4 |     2.6 ms |   61442.4 |   4283.3 ms | BB     |   0.0%
Combo_0251 |   80767.2 |     1.7 ms |   80767.2 |   4426.0 ms | BB     |   0.0%

ALL TEST RESULTS (BEST ALGORITHM)
================================================================================
Test | Area      | Speed    | Strategy        | Goal Area  | Gap
-----|-----------|----------|-----------------|------------|--------
Combo_0001 |   11162.4 |    6.9 ms | BOUNDARY-BASED  |           - |      -
Combo_0002 |    9078.7 |    1.0 ms | BOUNDARY-BASED  |           - |      -
Combo_0003 |   10322.2 |    0.8 ms | BOUNDARY-BASED  |           - |      -
Combo_0004 |   21450.9 |    0.7 ms | BOUNDARY-BASED  |           - |      -
Combo_0005 |    9839.1 |    1.0 ms | BOUNDARY-BASED  |           - |      -
Combo_0006 |   17433.8 |    2.4 ms | BOUNDARY-BASED  |           - |      -
Combo_0007 |   19449.2 |    0.6 ms | BOUNDARY-BASED  |           - |      -
Combo_0008 |   18829.3 |    0.7 ms | BOUNDARY-BASED  |           - |      -
Combo_0009 |   13475.6 |    0.4 ms | BOUNDARY-BASED  |           - |      -
Combo_0010 |   11391.8 |    0.3 ms | BOUNDARY-BASED  |           - |      -
Combo_0011 |   22554.2 |    0.4 ms | BOUNDARY-BASED  |           - |      -
Combo_0012 |   21450.9 |    1.9 ms | BOUNDARY-BASED  |           - |      -
Combo_0013 |   22554.2 |    3.0 ms | BOUNDARY-BASED  |           - |      -
Combo_0014 |   11391.8 |    0.9 ms | BOUNDARY-BASED  |           - |      -
Combo_0015 |   22554.2 |    0.9 ms | BOUNDARY-BASED  |           - |      -
Combo_0016 |   12460.9 |    0.4 ms | BOUNDARY-BASED  |           - |      -
Combo_0017 |   21435.1 |    0.7 ms | BOUNDARY-BASED  |           - |      -
Combo_0018 |   11978.0 |    0.2 ms | BOUNDARY-BASED  |           - |      -
Combo_0019 |   17433.8 |    0.9 ms | BOUNDARY-BASED  |           - |      -
Combo_0020 |   22299.9 |    0.2 ms | BOUNDARY-BASED  |           - |      -
Combo_0021 |   22300.2 |    1.5 ms | BOUNDARY-BASED  |           - |      -
Combo_0022 |   22210.0 |    1.0 ms | BOUNDARY-BASED  |           - |      -
Combo_0023 |   25914.4 |    0.3 ms | BOUNDARY-BASED  |           - |      -
